__label__1	"b'Thanks to Kevin Smith, a bunch of geeks are running around saying that Return of the Jedi isn\'t any good because it\'s actually fun to watch. And oh no! Muppets are involved! That makes it bad! Everyone liked Return of the Jedi until someone in a Kevin Smith movie made a negative comment about it. Now all of a sudden people people look at you like you have some kind of disease if you mention how much you like it. This movie is so much better than anything Kevin Smith ever even considered creating that it boggles my mind that the man would even think of denouncing it. This movie is good fun! It\'s just as awesome as I remember it being when I was six! Enjoy this movie for what it is and stop stealing Kevin Smith\'s opinions! His aren\'t correct!<br /><br />And that Ewok song at the end ruled! I bet you people don\'t even enjoy ""Ewoks: Battle for Endor""!!!! I\'m going to set you all on fire!'"
__label__1	"b""I really like 101 Dalmations when it came out in 1996, now 5 years later i went to see 102 dalmations in 2001, i thought it was fantastic but i think 101 is better because i think it's more funnier, more humor, and also that movie was based on the same story as the cartoon version (one hundred and one dalmations (1961) i wonder if there are plans for 103 Dalmations. I hope there is, maybe yes, maybe no, all of us dalmation fans will have to find out if there is going to be 103 dalmations in the future."""
__label__0	"b'This movie made me really mad because the main characters or all the characters have a southern accent. I\'ve lived in Iowa for 29 years and I know that people don\'t have a southern accent here. This movie is about a guy who does meth and I don\'t know the real plot or what the movie is suppose to be about. It has some pretty graphic drug use in it and it\'s really insulting so see these people use meth like it was sugar. I lost my brother to meth and this movie makes me sick to my stomach because it glamorizes the drug. The movie makes it look cool to use the drug but I was happy at the end when the guy almost made it across the state line. I also know that most women who experience a traumatic rape don\'t want to make love to their boyfriend or husband the next day. The movie is just wrong in all directions. I would suggest ""The Basketball Diaries"" if I was going to suggest a movie about drugs.'"
__label__0	"b""The film did what it set out to do: show how a young girl copes with poverty and grows into her maturity. However, for most of us, this subject has been explored adequately and in most instances with more sophistication than done here. The movie fixated on breasts, which soon became boring and I lost interest. If this was on TV, I would've switched to the latest news on the Starr Report. That's how boring I found this movie."""
__label__0	"b""Picture the fugly annoying goth kids from college in a scat film, throw in a pinch of story and a whole lot of awful acting, and you are still not even close to how bad this movie is.<br /><br />Shot badly, bad effects, worse acting. Contrived attempt at shocking horror. Everyone I've showed this to gets kinda depressed watching it. The sex scenes are disturbing, not necessarily for their content, but more because they're just something you want to end as soon as possible. The last sex scene is just foul, even before she gets to the guy.<br /><br />I'm one of those people that loves to watch movies that people hate, which is why I picked this one up. But for your own sake, save yourself the time and avoid this abhorrence. It's that bad. I literally threw it in the garbage."""
__label__0	b'as an actor I really like independent films but this one is amateur at best.<br /><br />The boys go to Vermont for a civil service yet when the plane lands it flies over a palm tree - were the directors aware that palm trees are not in Vermont? Pines yes - palms no. And the same for the wedding service - again nice grove of palm trees.<br /><br />When the boys are leaving VT they apparently could not get a ticket on any major airline since the plane that is filmed is Federal Express. Did they ship themselves Overnight in a crate? Come on guys little details like this separate an indi film from totally amateur.<br /><br />The Christian brother is far gayer than Arthur with his bleached hair and tribal band tattoo. The two should have switched roles.<br /><br />The minor characters are laughable and overact something terrible.<br /><br />Applause to the directors for making a gay film but pay some attention to your locations and casting next time'
__label__1	"b""While this movie's style isn't as understated and realistic as a sound version probably would have been, this is still a very good film. In fact, it was seen as an excellent film in its day, as it was nominated for the first Best Picture Oscar (losing to WINGS). I still consider WINGS to be a superior film, but this one is excellent despite a little bit of overacting by the lead, Emil Jannings.<br /><br />Jannings is a general from Czarist Russia who is living out his final days making a few bucks in the 1920s by being a Hollywood extra. His luck appears to have changed as he gets a casting call--to play an Imperial Russian general fighting against the Communists during the revolution. Naturally this isn't much of a stretch acting-wise, but it also gets the old man to thinking about the old days and the revolution.<br /><br />Exactly what happens next I'll leave to you, but it's a pretty good film--particularly at the end. By the way, look for William Powell as the Russian director. Despite being made in 1928, with the makeup he doesn't look much younger than he did in many of his later films."""
__label__1	"b'This was the best Muppet movie I\'ve seen ever! I happen to know that Miss Piggy\'s fantasy of meeting as infants was the cause of Muppet Babies. The songs will remain in my head forever. Only saying so because that stupid Nickelodeon show Hey Dude song still remains in my head. Sorry, a little off the topic there. But anyway what I like is Animal after the credits saying ""Bye Bye! Bye Bye! Bye Bye! Bye Bye! Bye Bye! Hasta Luego!"" That made me laugh so hard. My absolute favorite is the play at the end. I was surprised that the Sesame Street characters popped in at the wedding. I\'m just glad this movie was very entertaining. I borrowed it from the library, and now I have bought it because I can\'t keep the library\'s copy forever. In conclusion, I proclaim this is the best movie I\'ve ever seen! In my case, it\'s even better than Austin Powers in Goldmember, which was my favorite movie!'"
__label__0	"b""While watching the film, I'm not sure what direstion it was to take. There's a reason a writer shouldn't direct his work and even act in it as well, you can't do it all. I felt the story really suffered in this film due to the director wearing so many hats. Ms. McTeer is the film. To add to her amazing talents, her portrayal of this woman was why I was engaged. Here is a British actress who can do anything. In my view, conflict is what makes drama and a great story. I felt this film didn't have that. Everything was somewhat easy for the characters, there were no real obstacles preventing the chahracters from getting what they wanted. Watch the film for the sweetness, but most of all for Ms. McTeer's brilliant performance."""
__label__0	b'I have been watching horror movies since I was 5 years old, beginning with Childs Play.Since then, I have seen good horror movies and bad, but this is without question, the DUMBEST movie I have ever seen! The actors did all they could with the material. The plot was just idiotic. Plus , it was just all gore. I can stomach a lot of blood, but that was just ridiculous! In one of the scenes, a character gets stabbed in the rear end and choked with his intestines! Plain Stupid! Another problem with this movie is that its boring and probably the slowest movie ever made. The end of it is just dumb. But then again, it goes with the rest of it! At the end, when the girl gets away from the cannibal/ancestor, she receives help from a old lady. The old lady is making tea, but when she turns around to talk to the girl, the girl attacks her! She turned into a cannibal! Retarded movie.'
__label__0	"b""This thrown together piece of fecal matter adds together so many ludicrous scenarios that in the end it's a laugh riot of absolute hilarity. Too bad as the premise is promising (as it so often is in Duhllywood), but in the hands of this scriptwriter it segues off into la la land. <br /><br />Lowe is in Prison serving time for a DUI that killed off his mistress. We get to see him having nightmares just so that we know he feels real BAD about this. Then his cell mate neighbor hangs himself. Or does he? Lowe has some suspicions but drops them quickly. His suspicions are so weak that the bad guys have nothing to worry about. So why do they then set him up to be killed? Ah, that's where this story could get interesting. That's where it falls off the rails, and once off the rails it decides it can get away with insulting the viewers attention for the next numbing hour.<br /><br />****************SPOILERS****************************<br /><br />I won't bore with an endless recounting of the irrationality of what follows, but contemplate this ending. Lowe has been trapped by the bad guys on a train. They want a tape he has, because that tape will screw their boss, and them. So on to the train come 3 cops, guns drawn, ready to rescue Lowe. The bad guys kill the cops, in front of half the passengers and then....continue chasing Lowe to get the tape. HELLO!!!! killing 3 cops in public will get you into deep doodo, to hell with the tape. Yet off they go through a mall shooting up the place, as if the public did not exist as witnesses, and in the end Lowe is grabbed and the bad guy still wants the tape!!!"""
__label__1	"b""I thoroughly enjoyed this film for its humor and pathos. I especially like the way the characters welcomed Gina's various suitors. With friends (and family) like these anyone would feel nurtured and loved. I found the writing witty and natural and the actors made the material come alive."""
__label__1	"b'Steven Spielberg wanted to win an Oscar so bad that he figured that he wouldn\'t win by directing special effects epics (he was nominated for three of them: ""Close Encounters of the Third Kind"", ""Raiders of the Lost Ark"", and ""E.T.: The Extra-Terrestrial"". So he decided to get very serious by directing ""The Color Purple"", a period film with no special effects. Spielberg\'s first serious drama is a remarkable movie. But the Academy voters who voted back in 1985 still didn\'t give Spielberg any respect. ""The Color Purple"" received 11 Oscar nominations including Best Picture, but Spielberg was unfairly snubbed when he wasn\'t nominated for Best Director. It got worse on Oscar night when this film didn\'t win a single Oscar. It got completely shut out. That wasn\'t right. ""The Color Purple"" should have won a couple of Oscars including one for Whoopi Goldberg\'s spectacular film debut as Celie, a woman who suffers at the hands of an abusive husband (frightfully placed by Danny Glover), then gets stronger throughout the film thanks to some special friends. Oprah Winfrey also made her film debut here and gives a great performance as Sofia, one of those friends\' of Celie. Since I\'m from Chicago, I had already known Winfrey from her talk show (which at the time of this films\' release hadn\'t gone nationwide). Like Goldberg, what a film debut! Margaret Avery is terrific as Shug Avery, another friend who also happens to be the mistress of Celie\'s rotten husband. All three actresses received well-deserved Oscar nominations for their work here (Goldberg for Best Actress; Winfrey and Avery for Best Supporting Actress). Set in the south during the first half of the 20th Century, ""The Color Purple"" is a film so strong that it made me cry at the end. It also made me laugh at times too. Why Academy voters were so hard on not nominating Spielberg for Best Director is a mystery that still puzzles me today. But Spielberg would eventully go on to win two Oscars years later for ""Schindler\'s List"" and ""Saving Private Ryan"", making him one of the best movie directors of all-time. But he should have gotten nominated for this movie. The job that he did going from special effects blockbusters like ""E.T."" to a serious drama like ""The Color Purple"" was remarkable.<br /><br />**** (out of four)'"
__label__1	"b""Shower keeps within itself in so many ways. Almost all of the movie takes place in an old- time bathhouse, with the denizens supplying the humor, pathos, and emotional touches. The love and friendship between the proprietor and his retarded son is deep and moving. The way the older brother is drawn into this tiny world seems unforced and persuasive. The plot is meandering, full of surprises and ironies, and touched overall by a sense of what I'd have to call neighborliness in the relations and conflicts of the performers. This is a film I pull out when I want to believe in the world again."""
__label__0	"b""Cuba Gooding Jr. is a secret service agent who blames himself over the assassination of the U.S. President, i'll point out straight away that this is not the type of role that this very talented actor is noted for, and this film shows us why. He teams up with a persistent news reporter (Angie Harmon) to uncover the conspiracy surrounding the president's death, and so on, blah, blah, blah.<br /><br />Even with a cast of James Woods, Cuba Gooding Jr, Anne Archer and Angie Harmon 'End Game' fails to grab your attention, plain and simple; some of the action is good, the acting isn't all bad and the story although clich\xc3\xa9d and done before could have lead to an entertaining and enjoyable movie - WELL IT DOESN'T! The writing of the script and the direction makes absolutely sure of that, at no point does it suck you into the story or make you give the slightest thought to any of the characters.<br /><br />4/10 It's Boring, Predictable and Dull."""
__label__0	"b""this, is NOT one of those films it is one of the biggest pieces of tripe I have ever scene, the camera work is trying to be flashy but it really just crap the whole thing looks like the red shoe diaries, but without the sex, the only reason I bought this was I wanted to try out dvd and this was the cheapest one I could find, possibly the worst buy of my life and could have put you off dvd forever, the soundtrack is REALLY tacky and most of the movie is made up of endless repeats of clips from the first two films, why anyone would want to make a movie as awful as this is beyond me, if they had really attempted to make an original movie and failed I would be nicer in this review but they don't they just got the rights to reproduce stuff from the first two and then edit it and repeat it into this film with about maybe under 1 3rd original footage which is about up to the standards of film school students, DO NOT buy this movie. the only entertainment this dvd can offer is if you were to stick it in the microwave and watch the flashing lights! UTTER UTTER UTTER UTTTER unbelievable GARBAGE! 0/10 if only the voting system would allow that."""
__label__1	b'The stories in this video are very entertaining, and it definately is worth a look! The first one concerns a young couple harrassed in the woods by two rednecks, with a great, but unexplained twist at the end.<br /><br />The seond is the best of the lot, and it alone, makes this worth watching - A man is attacked by a dog, which he fears to be rabid - He finds shelter in what appears to be a hospital, but he finds out the employees there are not exactly what they appear to be...... Great twist at the end, and this episode alone scores 10/10! If the others were up to par with this one, this would get 10/10!<br /><br />The third is the weakest of the bunch - A girl meets with some guys and has wild sex! There appears to be no point to the story until the end, with a good little twist, but it is spoiled by the awful first part!<br /><br />Never the less, this is a great movie that will not do you wrong at all! Well worth a rental!'
__label__1	"b""This is the best Chinese movie I have ever seen, and, in my opinion, a lot better than Hero or Chrouching Tiger, Hidden Dragon. The movie is a unique combination of several genres: It's a beautiful love story, action movie, comedy and horror at the same time. And the most amazing thing is that it really succeeds in all of this!<br /><br />This movie definitely makes it to my top 5, and should be enjoyable to every movie lover. The action sequences do have the traditional unrealistic jumping and even flying, but the way it's shot differs from the style of Hero a lot and the flying always looks great and usually even makes sense (ghosts can fly)<br /><br />See this movie, you won't regret it. 10/10"""
__label__0	"b""This film is about a man's life going wrong. His business is failing, and he cannot impregnate his wife despite multiple attempts.<br /><br />The plot is complete chaos. It simply does not make sense. In fact, nothing in the film makes sense. The story is so poorly told that I simply could not understand it. It is a shame, because the sets and costumes are done well, and are visually stimulating enough. The shots are well composed throughout the film. However, these redeeming features still cannot make up for the bad plot and poor story telling. I am amazed by the big names who agreed to star in this film. It is such a waste of their talents. This film is very bad. Avoid it!!"""
__label__1	"b""The Mother is one of those films that you know is good, maybe even great, but it is like eating vegetables or doing math homework is to a kid - too much work and a whole lot of pain to get invested in.<br /><br />The story is potentially distasteful in many ways: the death of a character within the first half hour, the December-May romance, the idea of a man cheating on his wife and then cheating on his lover with her mother, the collection of weak and rather unpleasant thirty-something characters, the apparent indifference of the adults to the children in their lives. This movie was made in the 2002 or 2003, but is a throw back to a collection of British (usually made-for-TV) movies from the late 1980's - it has a moral severity that never lets up, which produces an enveloping throbbing angst.<br /><br />The Mother is flawless, but that is in part the problem; if a film dealing with so many sensitive issues has some flaws - inconsistencies of script, some lesser actors - it takes the edge off, but if such a film is so pitch perfect, the experience of watching it is raw and painful. Even the technical qualities - lighting, editing, etc. - make the viewer ache; the London in this movie is bright and open, filled with harsh, cutting light.<br /><br />If you are tough as nails, or are one of those super-sensitive people who likes to torture themselves with gut-wrenching sad movies or novels, then you will enjoy The Mother. Anyone in between, give it a miss, or be prepared to squirm. And be warned: as tough as the movie is from beginning to near-end, the worst is to come.<br /><br />Toward the end of the movie, the mother asks her daughter what she can do to make up for it (for having slept with her boyfriend), and the daughter calmly says that she has thought about it and would like to hit her. The mother agrees to this, they both stand up, and - instead of a well primed slap - the daughter clenches her fist and delivers a boxer's blow. Argh!!!"""
__label__1	"b""This film is amazing - it's just like a nightmare. The bizarre story, the dark decors, the swarming insects everywhere, the idea jumps and the surrealistic dreams... Really great! People who love cult movies or very dark thrillers will find this fantastic. It seems a little to the films of David Lynch: the strange story, the bizarre dreams, the red curtains. Nuit Noire contains almost no plot. It's rather a succession of surrealistic happenings, nightmares and meetings. That's a drawback. If the film had a really fascinating plot full of tension with a captivating denouement, I would give it a 10 out of 10. But that's missing, and that's why I gave the movie an 8. Nuit Noire is a film worth watching. Search that DVD and you'll be rewarded!"""
__label__1	"b'My introduction into Yoji Yamada\'s cinematic world is through his famed and recent Samurai Trilogy with The Twilight Samurai, The Hidden Blade and Love and Honor. I had enjoyed all three films, and looking at the prolific, veteran director\'s filmography, I think it\'ll take me a very long while to watch all his films, especially the Tora-san series. Needless to say when Kabei Our Mother has finally reached our shores, I jumped at the chance to watch what would be an ode to Mothers everywhere, celebrating their innate love for their children.<br /><br />Based on the autobiography of Teruyo Nogami, Kabei - Our Mother tells of a close knit family of four \xc2\x96 Mother Kayo ""Kabei"" (Sayuri Yoshinaga), Father Shigeru ""Tobei"" (Mitsugoro Bando), eldest daughter Hatsu (Mirai Shida) and youngest child Teru (Miku Sato). From the get go their lives would be changed forever, when Shigeru gets arrested under the Peace Preservation Law for his morally controversial writings against the nation, set in the late 30s where Japan had begun their ""crusade"" in China, and thereafter their participation in WWII.<br /><br />So begins Kabei\'s struggle to hold down jobs to feed her family, and the frequent, difficult meetings with her husband behind bars. Help comes from relatives, especially on Shigeru\'s side, since Kabei\'s own dad had adopted an ""I told you so"" attitude with her choice of spouse. Shigeru\'s one time student Yama (arthouse buffs should recognize Tadanobu Asano here) provides laughter as a bumbling man who slowly becomes confidante and surrogate guardian to the children, and Kabei\'s sister in law Hisako (Rei Dan) from Hiroshima, which I believe would have sounded some hindsight alarm bells as to her unfortunate fate as the film progresses through its timeline.<br /><br />While the film centers primarily on how the kids are growing up under the presence of their mom, and in a distant relationship with their dad, what I enjoyed is how the microscopic family events unfold under the macroscopic worldwide events that have impacted on the common folk in Japan. It\'s against the historical backdrop of Japan\'s push to regional dominance, and there are characters here that don\'t mask those ambitions, even discussing what the country would eventually do should it be successful in holding onto conquered lands. This is something I rarely see in Japanese films, being that frank in their discussion of that era, and also to get a glimpse of how the common man have to struggle against domestic issues made all the more difficult with resources channeled toward the war effort.<br /><br />The actresses casted here are pitch perfect in their delivery and roles, be they the veterans or the child actors. Actress Sayuri Yoshinaga deserves special mention for her role as the motherly figure who has to dig deep and find that inner strength to carry the household through under trying circumstances, while Mirai Shida and Miku Sato are lovable as the understanding children who have to learn to make do and compromise. Each scene with the three of them together just makes it heart wrenching when the going gets tough, or fill your heart with Joy should they be celebrating. Before long you\'ll soon find yourself being attracted to want to be part of this family, thanks to the primary cast\'s powerful performances, with Yoji Yamada coaxing some really natural performances from the kids.<br /><br />Kabei - Our Mother boasts some stunningly beautiful art direction, and is classy in its delivery of both happy and sad moments without going over the top, or relying on cheap melodrama to cheapen the emotions it seeks from the audience. There are plenty of little things here done right which makes it pitch perfect, with every scene not being wasted, and with every nuance very meaningful in conveying its message across, be it compassion or love.<br /><br />Aside from the very abrupt ending (I had hoped that it could have continued for a lot more, despite its more than 2 hours runtime), Kabei Our Mother comes highly recommended, and you\'ll find it difficult to be holding back either your tears, or that thought about your own mom and her sacrifices she makes for you on an everyday basis. Just what those sacrifices are should you need another reminder, then the scene during the end credits roll will remind you of the stuff that you\'d probably have taken for granted.'"
__label__1	"b'I kind of liked The Lonely Lady. Give Pia a break. She looks great and she has really nice eyes. What\'s not to like? The scene where she gets raped by Ray Liotta with a garden hose was kind of gross and cruel. Actually, a LOT of stuff that happens in this movie is gross and cruel. But its a trashy movie. A lot of movies that are trashy are not all bad. I liked this better than Valley of the Dolls, which was not only trashy but boring as well. At least this wasn\'t boring.<br /><br />Pia gets naked a lot and seems miscast as a writer. Watching her talk about Pushkin and Byron with a guy three times her age is flat unbelievable. I\'m sure Pia\'s a nice person in real life, she just doesn\'t project the writer vibe. She looked much happier when she was working as a hostess for that guy from Saturday Night Fever and wearing a glittery disco dress.<br /><br />A couple of the scenes are funny. The one where she tells the two-timing actor that she\'s pregnant and he rolls his eyes and snaps at her to ""stop hanging around!"", all the while he\'s practically fawning over every bimbo who flounces by.<br /><br />Pia\'s nervous breakdown scene is good. It was probably a mistake to go so supernova on it (the vortex of floating faces and freeze-frame scream - whoa!) and her subsequent catatonic stupor is kind of overdone.<br /><br />The acceptance speech is a hoot, though. I want to see someone do that speech in a drama class.<br /><br />But, again, this is trash we\'re talking about. You could find worse on any movie of the week back in the eighties.'"
__label__1	"b'This gloriously turgid melodrama represents Douglas Sirk at his most high strung. It eschews the soft wistfulness of ""All That Heaven Allows"" and the weepy sentimentality of ""Imitation of Life"" and instead goes for feverish angst and overheated tension. And of course, it\'s all captured in vibrant Technicolor.<br /><br />The cornball story has something to do with a friendship between Rock Hudson and Robert Stack that becomes a rivalry when Hudson snags the affections of Lauren Bacall, but who\'s really paying attention to the story? Dorothy Malone won a Best Supporting Actress Academy Award for her splendidly over-the-top performance as Stack\'s sister, who takes the family business into her own hands when no one else will. A highlight of the film comes when this high-spirited wild child breaks into a frantic dance in her bedroom, unable to bear the restraints placed upon her by middle-class propriety. As so frequently happens in Sirk movies, the scene is both unintentionally hilarious in its absurdity and yet strangely moving in its effectiveness.<br /><br />Sirk came closer than anyone else to turning pure camp into high art, satisfying the philistines and the high brows at the same time within the same films. His was a unique talent and I don\'t know that there\'s ever been another film maker quite like him since.<br /><br />Grade: A-'"
__label__1	b'When I saw it for the first time I was really impressed.The director made such a mysterious atmosphere, especially in the end. Through all the story spectators can expect that Richard will really kill Thomas or he will do it first.But..the main point was not conflict but..FRIENDSHIP!Older and mature one prayed himself to save the younger who has the whole life to life.It is amazing. Every time I watch it I enjoy!Of course it is pretty violent like every action movie but I think it is acceptable. Thanks a lot Louis Liosa and Tom Berenger! Amazing film!I advice everyone to see it.I am sure people wont regret and will really have a good time.'
__label__1	"b""Visually stunning and full of Eastern Philosophy, this amazing martial arts fantasy is brought to you by master director Tsui Hark, the man behind some of the best films Hong Kong cinema has produced. The special effects are beautiful and imaginative. The plot is a bit on the cerebral side, but is a refreshing change from films that treat their audience as if they were morons. If thinking is not your forte, however, this may not be your movie. Maybe you should go see the latest from the Hollywood studio's no brain club, but if you are looking for something more, he's where you will find it."""
__label__1	"b""This movie is really genuine and random. It's really hard to find movies like it in bunches of movies now in Hollywood. I really enjoy watching this movie, i bought its DVD Tuesday this week and i've watched it for 4 times. I love the Spanglish accent of Paz, it s just really cute as she is. And her acting and Morgan's are so funny and natural.<br /><br />My movie taste might be really different from others but i have to say i really love this movie, the simple is the best!<br /><br />I've learned something more about life from this movie (well, or at least USA's life)... life is really random... Sometimes, u meet someone, they pass by your life and be your friends coincidently, and u don't spend so much time with them, maybe just a while but u enjoy that ''while'' with them, and then u and them will never meet each other again, but the time u are together is really unforgettable. Just keep those moments in your mind as grateful and nice memories...<br /><br />This movie might be cheap in the making price but its meanings are totally not cheap. I rarely can learn anything from movies, but this is an exception."""
__label__1	"b'""Hot Millions"" is a delightful comedy that is made even better by the presence of the marvelous cast assembled for it. The movie is a tribute to the genius of Peter Ustinov, who wrote the screen play and appears as the key figure of an enterprising embezzler. The movie, directed by Eric Till, doesn\'t show signs of having dated as terribly, as some others from that period.<br /><br />At the center of the action is a friendly man, Marcus Pendleton, who, before being released from prison, fixes the income tax forms for the warden, who is amazed of the refund he is owed by the government. Marcus, who is a genius at numbers, sees opportunities where others wouldn\'t. He starts working for a firm that uses the latest computer for its accounting, but Pendleton is a resourceful man who finds a way to take advantage of the system and establishes different phony accounts in different parts of the continent.<br /><br />Marcus is assigned a secretary, who also happens to have a flat in his building. The inept Patty is seen working as a bus fare taker who manages to make a mess of everything. How she lands a job as a secretary is beyond comprehension, but things are never the same in the office when the creepy Willard Gnatpole decides to go after her, but have no fear, Patty\'s heart belongs to Marcus, who is an accomplished pianist and she is a flutist and they make beautiful music together.<br /><br />The best thing in the film is Peter Ustinov. He clearly understood how Marcus should be played and runs away with the film. Mr. Ustinov gives an assured account of the embezzler. The excellent Maggie Smith is also at her best with her take on Patty, the kind woman who adores Marcus and who proves to be a genius herself when it comes to investing the money she finds in Marcus\' pockets.<br /><br />Karl Malden is perfect as the American in charge of the corporation. Bob Newhart also appears as Gnatpole, the man who desires Patty, but can\'t get her to reciprocate. The marvelous Robert Morley is seen as Caesar Smith, whose identity Marcus has assumed. Cesar Romero appears also in a cameo role as an airport customs inspector.<br /><br />""Hot Millions"" will delight everyone looking for a fun time in the company of that unsavory, but charming character, Marcus Pendleton.'"
__label__1	"b'One of the great mysteries of life, suffered from daily, is why nice girls so often are more interested in the jerks and heels than in the nice guys.<br /><br />Worse, when the nice guys even want to marry those girls, the girls STILL prefer the jerks and heels, even after the jerks and heels have shown their contempt, have shown they\'re just interested in using the girls.<br /><br />Stu Erwin is the nice guy, who continues to be nice after being lied to and cheated and even after losing the girl completely.<br /><br />Clark Gable is the jerk, and he is perfect in the role, rather a sad note to his fans.<br /><br />Jean Harlow comes across as a more slender Mae West, even sounding like La West in some of her cynical throwaway lines.<br /><br />Somewhat puzzling is that so many of the other characters, intended to be bad guys -- I mean, heck, they\'re locked up, so they must be -- are so obviously nice people.<br /><br />In fact, there are lots of nice people here, people who, in a lesser film or story, would be snarling and back-stabbing but here go out of their way to help someone else.<br /><br />So, maybe the story is rather clich\xc3\xa9d, at least by modern standards, but ultimately the viewer will be glad to have watched.<br /><br />The biggest complaint I have is that so many really good actors are not given credit. Once again, we can say a fervent ""Thank You"" to IMDb.com.'"
__label__0	"b""It was a decent movie, I actually kind of enjoyed it. But the ending is so abrupt!! There is absolutely no closure and it leaves tons of loose ends. What happens after the concert? What happens with her boyfriend? Does she hook up with Grant? Does she come beck in the next semester? And what about Angela? Obviously Holly's performance would knock Angela down a few pegs, but nothing is shown to indicate how she reacts. There is so much left up in the air and it's very unsatisfying. I don't know if it is trying to leave room for a sequel or something, but it is a terrible ending and I think that it really makes the movie a joke. I was very disappointed."""
__label__0	"b'First of all, this film is GLACIALLY slow-moving, and I can see most viewers losing patience with it altogether in the first thirty minutes.<br /><br />The film\'s subject matter was one I think would form the basis of an excellent film; what was most lacking here was a plot that would advance the underlying themes.<br /><br />It\'s unfortunate, because in the hands of a writer like (say) Lanford Wilson, I think symbolism like a mountain-lion invading a school campus could take on great, Tragic proportions without being heavy-handed.<br /><br />I think, with a good script supporting the film, the same filmmaker, with the same tastes, and even with the same actors (who didn\'t really even get a chance to impress me), might have been able to present a meaningful and touching depiction of the pains and struggles that a boy goes through when he develops a powerful ""crush"" on an older boy that he admires.<br /><br />However, I\'m sorry to say that without this foundation, and armed with a vague, dull-witted, and vastly uninteresting script, without any sort of plot in sight, and lacking any sort of sensible structure (for example, after viewing it, I believe you will find that you cannot point to climactic scenes, and instead, will find yourself enumerating ""well, maybe that scene, or that one, were climaxes..."")--the result is 95 minutes of tedium.<br /><br />Without a good plot, we never get terribly interested in any of the characters; their trials and difficulties are simply dull and boring.<br /><br />Without a good plot, dramatic devices and surrealistic directorial liberties become puzzling and confusing rather than enhancements to the story-line. I never really could believe, for example, the creation of ""Leah"" and I think that most viewers would be utterly baffled by the conventional way in which her telephone calls were filmed.<br /><br />As the film stands, I\'m afraid it\'s one I cannot recommend at all. What I can never understand is why a film like THIS one isn\'t re-made by an enterprising film-maker...instead of all the mediocre remakes of films that were superlatively good in the first release! All it needs is a good script, written by good writers, and I think this film could be easily turned into an unforgettable classic about an aspect of male coming-of-age that is rarely treated in drama. All the elements that were so tedious and seemed so recherche in the film (the messages written on the boy\'s belly, the ""Leah"" scenes, the television-screen fantasies) could become rich if underpinned with a good STORYLINE.<br /><br />I see in quite a few comments that people are talking of this film as somehow being about a ""gay"" subject, and I think that\'s mistaken. Obviously, the ""crush"" depicted is that of a newly pubescent boy on an older adolescent boy, but the character of Logan is far too young to have settled on any particular sexual choices, and, indeed, in his depicted masturbation fantasies, we see all sorts of stimuli, sexual and non-sexual, as we would expect in a very young boy like him. I believe ""crushes"" such as Logan\'s are common among male youths who grow up to have a decided preference for female sex-partners.'"
__label__0	"b'I hate to throw out lines like this, but in this case I feel like I have to: the American remake of THE GRUDGE is by far the worst film I have seen in theaters in the last 5 years. There, I said it. And now that I have gotten that out of my system, please let me explain why.<br /><br />""When someone dies in the grip of a powerful rage, a curse is born. The curse gathers in that place of death. Those who encounter it will be consumed by its fury."" That is the premise of THE GRUDGE and I will admit it sounds intriguing. Unfortunately, the filmmakers take it no further. Those who encounter the ""curse"" are indeed consumed by its fury and that is all you get. You want more? Well too bad. Some critics and fans are pointing out that the sole purpose of THE GRUDGE is to scare you. The problem is that when there is no plot to speak of, creepy images and sounds can only go so far. Director Takashi Shimizu, pulling a George Sluizer and remaking his own original film(s), valiantly attempts to build atmosphere in the first hour \xc2\x96 by repeating the same scene over and over and over and over. It pretty much unfolds like this:<br /><br />-person walks into house<br /><br />-something flashes by the camera and/or a strange sound is heard <br /><br />-person goes to investigate<br /><br />-sound starts to get loud<br /><br />-person sees a ghost<br /><br />-loud scream and/or cat screech<br /><br />-cut to black<br /><br />Before the audience is even given a hint of plot, this exact same scenario unfolds 5 times in the first hour. The first time was actually somewhat creepy. Each subsequent use became laughable as the film went on. By the time the end of the film rolled around, my friend and I were laughingly wondering if this scene would end ""with a loud scream and a cut to black."" We were never proved wrong.<br /><br />The film has no liner storyline, instead unfolding in a series of vignettes that leave the audience jumbled. I have no problem with non-linear storytelling when it is done right. The film jumps from time period to time period with no rhyme or reason. I haven\'t seen a movie in such a state since the opening of the theatrical version of HIGHLANDER 2. And this storytelling technique mars any sort of mystery that film could have possibly had. If you already know the ghosts have scared two characters to death, how is it shocking when their bodies are found in the attic? And why should we care when a detective tries to investigate the mysterious disappearances when we already know what happened to everyone?<br /><br />Obviously greenlit the second the American version of THE RING made $15 million its first weekend, THE GRUDGE is nothing but calculated imitation disguised as an actual movie. The scariest things about THE GRUDGE are that it made $40 million dollars its first weekend and some people consider it the ""scariest movie ever made."" I wonder what happens to those who get consumed by the fury of paying to see THE GRUDGE?'"
