__label__ham	Aight, let me know when you're gonna be around usf
__label__ham	All e best 4 ur driving tmr :-)
__label__ham	Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)
__label__ham	Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
__label__ham	So check your errors and if you had difficulties, do correction.
__label__ham	Aiyah u did ok already lar. E nydc at wheellock?
__label__ham	Your brother is a genius
__label__ham	I have lost 10 kilos as of today!
__label__spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
__label__ham	alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
__label__ham	Smith waste da.i wanna gayle.
__label__ham	Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
__label__ham	K still are you loving me.
__label__ham	Think + da. You wil do.
__label__ham	What time is ur flight tmr?
__label__ham	Yeah sure, give me a couple minutes to track down my wallet
__label__ham	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
__label__ham	You do what all you like
__label__ham	You made my day. Do have a great day too.
__label__ham	Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash
__label__ham	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
__label__ham	Friends that u can stay on fb chat with
__label__ham	Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
__label__ham	Me i'm not workin. Once i get job...
__label__ham	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
__label__ham	It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day
__label__ham	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
__label__ham	Not from this campus. Are you in the library?
__label__ham	But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
__label__ham	Hey u still at the gym?
__label__ham	I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
__label__ham	Lmao you know me so well...
__label__ham	my ex-wife was not able to have kids. Do you want kids one day?
__label__ham	Sorry da..today i wont come to play..i have driving clas..
__label__ham	Oh:)as usual vijay film or its different?
__label__ham	Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
__label__ham	Dear we are going to our rubber place
__label__ham	No. Did you multimedia message them or e-mail?
__label__ham	U should make a fb list
__label__ham	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
__label__ham	Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
__label__ham	Nah man, my car is meant to be crammed full of people
__label__ham	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
__label__ham	Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
__label__spam	URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
__label__ham	Thats cool. i liked your photos. You are very sexy!
__label__ham	I'm in solihull, | do you want anything?
__label__ham	Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
__label__ham	It wont b until 2.15 as trying 2 sort house out, is that ok?
__label__ham	Call me when you get the chance plz &lt;3
__label__ham	Carlos says he'll be at mu in  &lt;#&gt;  minutes
__label__ham	It should take about  &lt;#&gt;  min
__label__ham	Hmmm.still we dont have opener?
__label__ham	Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
__label__ham	You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
__label__ham	I am real, baby! I want to bring out your inner tigress...
__label__ham	My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
__label__ham	on a Tuesday night r u 4 real
__label__ham	Shall i get my pouch?
__label__ham	Wait 2 min..stand at bus stop
__label__ham	That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? 
__label__ham	I can do that! I want to please you both inside and outside the bedroom...
__label__ham	Nah, Wednesday. When should I bring the mini cheetos bag over?
__label__ham	You are a very very very very bad girl. Or lady.
__label__spam	Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
__label__ham	Dude u knw also telugu..thts gud..k, gud nyt..
__label__ham	No da. . Vijay going to talk in jaya tv
__label__ham	Theoretically yeah, he could be able to come
__label__ham	Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
__label__ham	Then what about further plan?
__label__ham	Yeah there's quite a bit left, I'll swing by tomorrow when I get up
__label__ham	I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
__label__ham	Is ur paper in e morn or aft tmr?
__label__ham	Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
__label__ham	I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
__label__ham	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 
__label__ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
__label__ham	Really good:)dhanush rocks once again:)
__label__ham	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
__label__ham	Was the farm open?
__label__ham	Wow v v impressed. Have funs shopping!
__label__ham	I'm in class. Did you get my text.
__label__spam	FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV
__label__ham	Yeah I should be able to, I'll text you when I'm ready to meet up
__label__ham	Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
__label__ham	Sorry, I'll call later in meeting.
__label__spam	T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
__label__ham	This phone has the weirdest auto correct.
__label__ham	Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
__label__ham	That's necessarily respectful
__label__ham	Or remind me in a few hrs.
__label__ham	Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)
__label__ham	Update your face book status frequently :)
__label__ham	Thanx but my birthday is over already.
__label__ham	Should I be stalking u?
__label__ham	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
__label__ham	Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. 
__label__ham	Hmph. Go head, big baller.
__label__ham	Until 545 lor... Ya, can go 4 dinner together...
__label__ham	Got it..mail panren paru..
__label__ham	Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
__label__ham	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
__label__ham	Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
__label__ham	Yes fine 
__label__ham	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
__label__ham	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
__label__ham	Which channel:-):-):):-).
__label__ham	Aight, we'll head out in a few
__label__ham	I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
__label__spam	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
__label__ham	Once free call me sir. I am waiting for you.
__label__spam	You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
__label__ham	Sir, I am waiting for your mail.
__label__ham	He didn't see his shadow. We get an early spring yay
__label__ham	Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
__label__ham	You'd like that wouldn't you? Jerk!
__label__ham	I'm still looking for a car to buy. And have not gone 4the driving test yet.
__label__ham	From 5 to 2 only my work timing.
__label__ham	Yar but they say got some error.
__label__ham	No de.am seeing in online shop so that i asked.
__label__ham	Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
__label__ham	Haha... Sounds crazy, dunno can tahan anot...
__label__ham	Love it! I want to flood that pretty pussy with cum...
__label__ham	I'm in town now so i'll jus take mrt down later.
__label__ham	I love to give massages. I use lots of baby oil... What is your fave position?
__label__ham	Hey morning what you come to ask:-) pa...
__label__ham	 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
__label__spam	8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
__label__ham	Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...
__label__ham	Can you please send me my aunty's number
__label__ham	Go where n buy? Juz buy when we get there lar.
__label__spam	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
__label__ham	Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
__label__spam	Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
__label__ham	Sure! I am driving but will reach my destination soon.
__label__ham	No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
__label__ham	Hi' Test on  &lt;#&gt; rd ....
__label__ham	Jus finished avatar nigro
__label__ham	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
__label__ham	"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
__label__ham	Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
__label__ham	Mmmm.... I cant wait to lick it!
__label__ham	Hmm ill have to think about it... ok you're forgiven! =D
__label__ham	HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
__label__spam	UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
__label__ham	Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
__label__ham	Pls speak with me. I wont ask anything other then you friendship.
__label__ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
__label__ham	 &lt;#&gt;  in mca. But not conform.
__label__ham	You still around? I could use a half-8th
__label__ham	CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
__label__ham	Wat time do u wan 2 meet me later?
__label__ham	Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
__label__ham	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
__label__ham	Just glad to be talking to you.
__label__ham	Sos! Any amount i can get pls.
